freq,psd_x,psd_y,psd_z,psd_xyz
54.9,3.554e+05,8.800e+02,2.854e+02,3.566e+05
56.5,4.143e+05,2.244e+03,4.373e+02,4.170e+05
58.1,4.871e+05,1.067e+04,7.207e+02,4.985e+05
59.8,5.847e+05,3.916e+04,1.239e+03,6.251e+05
61.4,7.009e+05,7.494e+04,1.736e+03,7.776e+05
63.0,8.578e+05,7.559e+04,1.828e+03,9.352e+05
64.6,1.139e+06,5.873e+04,1.968e+03,1.200e+06
66.2,1.543e+06,4.505e+04,2.370e+03,1.590e+06
67.8,1.962e+06,3.791e+04,3.673e+03,2.003e+06
69.4,2.127e+06,3.644e+04,5.070e+03,2.168e+06
71.1,1.639e+06,3.708e+04,5.446e+03,1.682e+06
72.7,8.995e+05,3.729e+04,3.755e+03,9.406e+05
74.3,6.455e+05,3.107e+04,1.716e+03,6.783e+05
75.9,8.626e+05,2.827e+04,2.076e+03,8.930e+05
77.5,1.133e+06,2.925e+04,4.469e+03,1.167e+06
79.1,1.224e+06,3.150e+04,6.708e+03,1.262e+06
80.8,1.213e+06,3.415e+04,8.294e+03,1.256e+06
82.4,1.220e+06,3.458e+04,9.760e+03,1.264e+06
84.0,1.286e+06,2.668e+04,1.242e+04,1.325e+06
85.6,1.485e+06,1.630e+04,1.805e+04,1.520e+06
87.2,1.866e+06,9.077e+03,2.726e+04,1.902e+06
88.8,2.466e+06,4.669e+03,3.290e+04,2.503e+06
90.4,3.199e+06,1.881e+04,3.478e+04,3.253e+06
92.1,3.379e+06,5.866e+04,6.908e+04,3.507e+06
93.7,3.091e+06,6.658e+04,1.170e+05,3.274e+06
95.3,2.790e+06,5.090e+04,1.388e+05,2.979e+06
96.9,2.566e+06,3.250e+04,1.233e+05,2.722e+06
98.5,2.365e+06,2.029e+04,9.526e+04,2.480e+06
100.1,2.071e+06,1.439e+04,6.852e+04,2.154e+06
101.7,1.723e+06,1.145e+04,4.559e+04,1.780e+06
103.4,1.506e+06,1.137e+04,3.338e+04,1.550e+06
105.0,1.349e+06,1.037e+04,2.444e+04,1.384e+06
106.6,1.280e+06,9.590e+03,2.157e+04,1.311e+06
108.2,1.237e+06,1.059e+04,2.076e+04,1.269e+06
109.8,1.210e+06,1.838e+04,3.285e+04,1.261e+06
111.4,1.241e+06,2.813e+04,4.505e+04,1.314e+06
113.1,1.274e+06,2.833e+04,3.813e+04,1.340e+06
114.7,1.219e+06,2.567e+04,2.952e+04,1.274e+06
116.3,1.082e+06,1.428e+04,1.640e+04,1.113e+06
117.9,9.729e+05,5.279e+03,5.259e+03,9.834e+05
119.5,8.912e+05,3.504e+03,1.617e+03,8.963e+05
121.1,8.038e+05,3.562e+03,9.109e+02,8.083e+05
122.7,7.268e+05,3.793e+03,8.244e+02,7.314e+05
124.4,6.506e+05,3.744e+03,8.034e+02,6.551e+05
126.0,5.603e+05,3.485e+03,6.099e+02,5.644e+05
127.6,4.879e+05,3.051e+03,4.507e+02,4.914e+05
129.2,4.500e+05,3.071e+03,4.575e+02,4.535e+05
130.8,4.194e+05,6.067e+03,1.461e+03,4.269e+05
132.4,2.540e+05,6.019e+03,1.428e+03,2.614e+05
134.0,3.409e+04,1.728e+03,2.543e+02,3.607e+04
135.7,6.277e+03,1.354e+03,1.922e+02,7.824e+03
137.3,6.657e+03,1.366e+03,3.712e+02,8.394e+03
138.9,1.704e+04,8.398e+03,4.823e+03,3.026e+04
140.5,1.863e+04,9.457e+03,5.231e+03,3.332e+04
142.1,6.755e+03,1.430e+03,4.394e+02,8.625e+03
143.7,5.431e+03,8.412e+02,1.837e+02,6.456e+03
145.4,4.705e+03,6.727e+02,1.888e+02,5.566e+03
147.0,4.224e+03,4.230e+02,1.974e+02,4.844e+03
148.6,3.906e+03,3.368e+02,2.020e+02,4.445e+03
150.2,3.878e+03,4.507e+02,2.137e+02,4.542e+03
151.8,4.229e+03,5.069e+02,2.103e+02,4.947e+03
153.4,4.653e+03,5.231e+02,1.946e+02,5.371e+03
155.0,4.987e+03,5.601e+02,1.898e+02,5.737e+03
156.7,4.990e+03,6.305e+02,2.006e+02,5.821e+03
158.3,4.603e+03,6.548e+02,1.975e+02,5.455e+03
159.9,3.907e+03,7.609e+02,1.898e+02,4.857e+03
161.5,3.425e+03,8.685e+02,1.853e+02,4.478e+03
163.1,3.144e+03,9.633e+02,1.890e+02,4.297e+03
164.7,2.614e+03,1.071e+03,1.784e+02,3.863e+03
166.4,2.121e+03,1.025e+03,1.800e+02,3.326e+03
168.0,1.816e+03,1.008e+03,1.888e+02,3.012e+03
169.6,1.566e+03,9.233e+02,1.874e+02,2.677e+03
171.2,1.321e+03,8.766e+02,2.127e+02,2.410e+03
172.8,1.130e+03,8.600e+02,2.410e+02,2.231e+03
174.4,1.063e+03,7.748e+02,2.543e+02,2.092e+03
176.0,1.028e+03,7.634e+02,2.933e+02,2.084e+03
177.7,8.801e+02,7.201e+02,3.466e+02,1.947e+03
179.3,9.469e+02,6.386e+02,4.192e+02,2.005e+03
180.9,2.341e+03,7.205e+02,7.265e+02,3.788e+03
182.5,7.915e+03,2.470e+03,1.484e+03,1.187e+04
184.1,1.467e+04,5.130e+03,2.096e+03,2.190e+04
185.7,1.644e+04,6.170e+03,2.370e+03,2.498e+04
187.3,1.475e+04,6.370e+03,2.285e+03,2.341e+04
189.0,1.275e+04,6.575e+03,2.086e+03,2.141e+04
190.6,9.883e+03,6.543e+03,1.822e+03,1.825e+04
192.2,7.480e+03,6.906e+03,1.653e+03,1.604e+04
193.8,5.367e+03,7.081e+03,1.404e+03,1.385e+04
195.4,4.374e+03,7.131e+03,1.254e+03,1.276e+04
197.0,4.519e+03,7.188e+03,1.196e+03,1.290e+04
198.7,5.023e+03,7.041e+03,1.163e+03,1.323e+04
