freq,psd_x,psd_y,psd_z,psd_xyz
113.1,1.856e+04,1.375e+05,2.974e+05,4.534e+05
114.7,1.172e+04,1.179e+05,2.326e+05,3.622e+05
116.3,7.670e+03,8.086e+04,1.632e+05,2.518e+05
117.9,6.257e+03,4.668e+04,1.066e+05,1.595e+05
119.5,6.180e+03,3.042e+04,7.805e+04,1.147e+05
121.2,6.879e+03,2.347e+04,6.303e+04,9.338e+04
122.8,7.619e+03,2.167e+04,5.145e+04,8.074e+04
124.4,6.438e+03,1.881e+04,4.345e+04,6.869e+04
126.0,5.400e+03,1.663e+04,3.837e+04,6.040e+04
127.6,5.186e+03,1.658e+04,3.544e+04,5.720e+04
129.2,4.842e+03,1.748e+04,3.157e+04,5.389e+04
130.8,8.453e+03,2.150e+04,2.831e+04,5.826e+04
132.5,9.114e+03,1.690e+04,1.883e+04,4.485e+04
134.1,1.598e+03,2.554e+03,6.255e+03,1.041e+04
135.7,9.491e+02,6.512e+02,3.135e+03,4.736e+03
137.3,1.022e+03,7.528e+02,2.414e+03,4.189e+03
138.9,7.351e+03,6.840e+03,5.211e+03,1.940e+04
140.5,1.065e+04,1.019e+04,6.999e+03,2.785e+04
142.2,2.380e+03,2.561e+03,4.062e+03,9.003e+03
143.8,2.029e+03,2.355e+03,4.681e+03,9.065e+03
145.4,2.051e+03,2.833e+03,6.111e+03,1.100e+04
147.0,2.112e+03,3.439e+03,8.348e+03,1.390e+04
148.6,2.617e+03,3.626e+03,1.084e+04,1.709e+04
150.2,3.341e+03,4.103e+03,1.251e+04,1.995e+04
151.8,3.065e+03,5.103e+03,1.236e+04,2.053e+04
153.5,2.136e+03,5.667e+03,1.152e+04,1.932e+04
155.1,1.251e+03,5.652e+03,1.066e+04,1.756e+04
156.7,5.490e+02,5.315e+03,9.673e+03,1.554e+04
158.3,3.499e+02,5.405e+03,8.971e+03,1.473e+04
159.9,3.368e+02,4.744e+03,8.291e+03,1.337e+04
161.5,3.871e+02,3.912e+03,7.827e+03,1.213e+04
163.2,5.043e+02,2.893e+03,7.396e+03,1.079e+04
164.8,6.709e+02,2.152e+03,6.793e+03,9.615e+03
166.4,9.298e+02,1.883e+03,5.979e+03,8.792e+03
168.0,1.153e+03,1.925e+03,5.211e+03,8.288e+03
169.6,1.299e+03,1.987e+03,3.947e+03,7.233e+03
171.2,1.415e+03,1.615e+03,2.670e+03,5.700e+03
172.8,1.402e+03,1.415e+03,2.088e+03,4.904e+03
174.5,1.385e+03,1.486e+03,1.880e+03,4.752e+03
176.1,1.393e+03,1.737e+03,1.977e+03,5.107e+03
177.7,1.361e+03,2.340e+03,2.056e+03,5.758e+03
179.3,1.241e+03,3.087e+03,2.123e+03,6.452e+03
180.9,1.209e+03,3.995e+03,2.167e+03,7.371e+03
182.5,1.342e+03,5.619e+03,2.090e+03,9.052e+03
184.2,1.896e+03,8.226e+03,1.803e+03,1.192e+04
185.8,1.949e+03,6.342e+03,1.014e+03,9.305e+03
187.4,1.330e+03,2.581e+03,6.686e+02,4.580e+03
189.0,1.160e+03,2.462e+03,6.494e+02,4.272e+03
190.6,1.048e+03,3.089e+03,6.298e+02,4.767e+03
192.2,1.091e+03,3.488e+03,6.400e+02,5.219e+03
193.8,1.020e+03,3.483e+03,5.930e+02,5.096e+03
195.5,1.108e+03,3.429e+03,5.185e+02,5.055e+03
197.1,1.155e+03,3.537e+03,4.493e+02,5.141e+03
198.7,1.188e+03,4.020e+03,4.963e+02,5.704e+03
