freq,psd_x,psd_y,psd_z,psd_xyz
111.3,1.382e+06,5.482e+03,1.099e+04,1.398e+06
112.9,1.304e+06,4.693e+03,9.142e+03,1.317e+06
114.6,1.221e+06,2.917e+03,6.708e+03,1.230e+06
116.2,1.136e+06,1.422e+03,3.382e+03,1.141e+06
117.8,1.035e+06,1.562e+03,1.540e+03,1.038e+06
119.4,9.465e+05,1.911e+03,1.242e+03,9.496e+05
121.0,8.588e+05,2.538e+03,1.395e+03,8.627e+05
122.6,7.877e+05,3.662e+03,1.493e+03,7.928e+05
124.2,7.119e+05,4.625e+03,1.327e+03,7.179e+05
125.8,6.368e+05,4.657e+03,9.775e+02,6.424e+05
127.5,5.721e+05,4.230e+03,7.905e+02,5.772e+05
129.1,5.290e+05,3.948e+03,6.629e+02,5.336e+05
130.7,4.884e+05,3.717e+03,5.952e+02,4.927e+05
132.3,3.344e+05,2.879e+03,5.123e+02,3.378e+05
133.9,6.036e+04,1.630e+03,4.155e+02,6.241e+04
135.5,5.930e+03,1.701e+03,4.452e+02,8.076e+03
137.1,5.186e+03,1.816e+03,5.163e+02,7.518e+03
138.8,4.841e+03,1.568e+03,5.429e+02,6.952e+03
140.4,4.585e+03,1.366e+03,5.622e+02,6.513e+03
142.0,4.433e+03,1.297e+03,4.805e+02,6.210e+03
143.6,4.313e+03,1.221e+03,3.535e+02,5.887e+03
145.2,4.287e+03,7.776e+02,2.193e+02,5.284e+03
146.8,4.228e+03,4.020e+02,1.577e+02,4.788e+03
148.4,3.865e+03,3.406e+02,1.736e+02,4.379e+03
150.0,3.666e+03,6.954e+02,1.760e+02,4.538e+03
151.7,3.733e+03,1.089e+03,1.873e+02,5.009e+03
153.3,3.483e+03,9.817e+02,2.012e+02,4.666e+03
154.9,2.990e+03,9.050e+02,2.833e+02,4.179e+03
156.5,2.891e+03,9.350e+02,4.229e+02,4.249e+03
158.1,2.952e+03,9.922e+02,5.202e+02,4.464e+03
159.7,2.873e+03,1.065e+03,5.281e+02,4.466e+03
161.3,2.735e+03,1.306e+03,5.615e+02,4.603e+03
163.0,2.826e+03,1.661e+03,5.709e+02,5.059e+03
164.6,2.837e+03,1.930e+03,5.835e+02,5.351e+03
166.2,2.736e+03,2.108e+03,5.499e+02,5.394e+03
167.8,2.845e+03,2.472e+03,6.036e+02,5.920e+03
169.4,3.385e+03,2.990e+03,6.666e+02,7.042e+03
171.0,3.844e+03,3.499e+03,6.350e+02,7.977e+03
172.6,4.292e+03,4.093e+03,5.798e+02,8.965e+03
174.3,4.848e+03,4.811e+03,5.450e+02,1.020e+04
175.9,5.677e+03,5.653e+03,5.239e+02,1.185e+04
177.5,6.793e+03,6.136e+03,5.091e+02,1.344e+04
179.1,8.393e+03,6.247e+03,4.619e+02,1.510e+04
180.7,9.658e+03,5.853e+03,4.494e+02,1.596e+04
182.3,9.944e+03,5.220e+03,4.871e+02,1.565e+04
183.9,1.115e+04,4.748e+03,5.509e+02,1.645e+04
185.5,1.265e+04,4.237e+03,6.847e+02,1.758e+04
187.2,1.265e+04,3.648e+03,8.066e+02,1.710e+04
188.8,1.206e+04,3.015e+03,9.099e+02,1.599e+04
190.4,9.836e+03,2.440e+03,9.411e+02,1.322e+04
192.0,7.789e+03,1.999e+03,1.019e+03,1.081e+04
193.6,6.425e+03,1.110e+03,9.365e+02,8.471e+03
195.2,5.737e+03,9.873e+02,5.309e+02,7.255e+03
196.8,5.106e+03,1.538e+03,3.680e+02,7.011e+03
198.5,5.624e+03,1.929e+03,3.168e+02,7.870e+03
