freq,psd_x,psd_y,psd_z,psd_xyz
95.2,6.788e+03,1.075e+05,1.860e+05,3.002e+05
96.8,1.396e+04,1.010e+05,2.684e+05,3.834e+05
98.4,2.080e+04,1.005e+05,3.963e+05,5.176e+05
100.0,2.854e+04,1.066e+05,5.330e+05,6.681e+05
101.6,3.365e+04,1.187e+05,5.847e+05,7.370e+05
103.3,2.935e+04,1.309e+05,5.322e+05,6.925e+05
104.9,2.274e+04,1.350e+05,4.349e+05,5.927e+05
106.5,1.529e+04,1.276e+05,3.344e+05,4.773e+05
108.1,1.088e+04,1.132e+05,2.607e+05,3.848e+05
109.7,1.026e+04,1.002e+05,2.150e+05,3.254e+05
111.3,1.018e+04,9.364e+04,1.905e+05,2.943e+05
112.9,1.117e+04,9.307e+04,1.830e+05,2.872e+05
114.6,1.284e+04,9.504e+04,1.789e+05,2.867e+05
116.2,1.215e+04,8.938e+04,1.596e+05,2.611e+05
117.8,9.807e+03,7.433e+04,1.287e+05,2.128e+05
119.4,8.489e+03,5.866e+04,1.039e+05,1.711e+05
121.0,7.824e+03,4.600e+04,9.144e+04,1.453e+05
122.6,7.902e+03,3.768e+04,8.838e+04,1.340e+05
124.2,7.664e+03,3.067e+04,8.024e+04,1.186e+05
125.8,7.505e+03,2.487e+04,6.787e+04,1.002e+05
127.5,7.520e+03,2.056e+04,5.741e+04,8.550e+04
129.1,7.303e+03,1.777e+04,4.983e+04,7.490e+04
130.7,6.541e+03,1.634e+04,4.397e+04,6.685e+04
132.3,4.777e+03,1.177e+04,3.013e+04,4.668e+04
133.9,1.830e+03,2.968e+03,6.499e+03,1.130e+04
135.5,8.958e+02,1.031e+03,1.595e+03,3.522e+03
137.1,5.986e+02,8.889e+02,1.337e+03,2.825e+03
138.8,5.279e+02,9.321e+02,1.125e+03,2.585e+03
140.4,5.845e+02,1.168e+03,9.611e+02,2.714e+03
142.0,7.796e+02,1.550e+03,9.130e+02,3.242e+03
143.6,1.026e+03,2.023e+03,9.709e+02,4.020e+03
145.2,1.074e+03,2.421e+03,1.222e+03,4.716e+03
146.8,1.226e+03,2.417e+03,1.799e+03,5.442e+03
148.4,1.721e+03,2.656e+03,2.751e+03,7.129e+03
150.0,2.082e+03,2.974e+03,4.020e+03,9.076e+03
151.7,1.575e+03,3.125e+03,4.938e+03,9.638e+03
153.3,1.135e+03,4.094e+03,5.013e+03,1.024e+04
154.9,1.244e+03,5.848e+03,4.234e+03,1.133e+04
156.5,1.221e+03,5.907e+03,3.552e+03,1.068e+04
158.1,1.195e+03,4.764e+03,3.155e+03,9.115e+03
159.7,1.123e+03,3.846e+03,2.771e+03,7.740e+03
161.3,9.925e+02,3.130e+03,2.607e+03,6.729e+03
163.0,9.430e+02,2.741e+03,2.382e+03,6.066e+03
164.6,9.199e+02,2.510e+03,2.130e+03,5.560e+03
166.2,9.532e+02,2.160e+03,1.852e+03,4.965e+03
167.8,1.007e+03,2.048e+03,1.590e+03,4.645e+03
169.4,1.152e+03,2.327e+03,1.266e+03,4.745e+03
171.0,1.406e+03,2.602e+03,9.573e+02,4.966e+03
172.6,1.623e+03,2.640e+03,7.175e+02,4.981e+03
174.2,1.625e+03,2.505e+03,5.622e+02,4.693e+03
175.9,1.577e+03,2.177e+03,4.833e+02,4.237e+03
177.5,1.459e+03,1.628e+03,4.916e+02,3.578e+03
179.1,1.292e+03,1.130e+03,5.316e+02,2.954e+03
180.7,1.255e+03,8.283e+02,5.105e+02,2.594e+03
182.3,1.256e+03,9.105e+02,5.187e+02,2.685e+03
183.9,1.268e+03,9.652e+02,5.369e+02,2.770e+03
185.5,1.288e+03,8.832e+02,5.081e+02,2.679e+03
187.2,1.318e+03,8.660e+02,5.072e+02,2.692e+03
188.8,1.273e+03,9.967e+02,4.929e+02,2.763e+03
190.4,1.343e+03,1.336e+03,5.413e+02,3.220e+03
192.0,1.365e+03,1.584e+03,5.597e+02,3.508e+03
193.6,1.344e+03,1.825e+03,5.461e+02,3.714e+03
195.2,1.405e+03,2.074e+03,5.705e+02,4.049e+03
196.8,1.444e+03,2.267e+03,5.804e+02,4.292e+03
198.5,1.474e+03,2.743e+03,6.270e+02,4.844e+03
