freq,psd_x,psd_y,psd_z,psd_xyz
67.8,2.640e+04,8.074e+05,1.724e+04,8.511e+05
69.4,3.938e+04,7.069e+05,2.154e+04,7.678e+05
71.0,4.586e+04,5.473e+05,2.557e+04,6.187e+05
72.6,3.665e+04,4.254e+05,2.835e+04,4.904e+05
74.2,1.311e+04,3.892e+05,3.374e+04,4.361e+05
75.8,2.326e+03,3.464e+05,4.265e+04,3.914e+05
77.5,2.559e+03,2.919e+05,5.155e+04,3.461e+05
79.1,3.689e+03,2.487e+05,5.982e+04,3.122e+05
80.7,6.931e+03,2.117e+05,6.677e+04,2.854e+05
82.3,1.251e+04,1.832e+05,7.361e+04,2.693e+05
83.9,1.727e+04,1.512e+05,8.601e+04,2.545e+05
85.5,1.867e+04,1.163e+05,1.055e+05,2.405e+05
87.1,2.012e+04,9.225e+04,1.333e+05,2.457e+05
88.8,2.649e+04,7.959e+04,1.683e+05,2.744e+05
90.4,3.728e+04,7.552e+04,2.071e+05,3.199e+05
92.0,4.403e+04,7.949e+04,2.371e+05,3.606e+05
93.6,5.245e+04,8.336e+04,2.506e+05,3.864e+05
95.2,7.266e+04,8.360e+04,2.912e+05,4.474e+05
96.8,8.498e+04,9.462e+04,3.646e+05,5.442e+05
98.4,8.680e+04,1.164e+05,4.358e+05,6.390e+05
100.1,7.719e+04,1.365e+05,4.834e+05,6.972e+05
101.7,6.758e+04,1.462e+05,4.707e+05,6.845e+05
103.3,7.428e+04,1.443e+05,3.967e+05,6.153e+05
104.9,9.401e+04,1.283e+05,2.992e+05,5.216e+05
106.5,1.056e+05,1.090e+05,2.230e+05,4.376e+05
108.1,9.860e+04,9.590e+04,1.788e+05,3.733e+05
109.7,8.356e+04,8.840e+04,1.559e+05,3.278e+05
111.3,6.960e+04,8.639e+04,1.443e+05,3.003e+05
113.0,5.601e+04,8.926e+04,1.380e+05,2.833e+05
114.6,4.442e+04,8.879e+04,1.256e+05,2.588e+05
116.2,3.763e+04,7.666e+04,9.586e+04,2.102e+05
117.8,3.426e+04,6.228e+04,7.089e+04,1.674e+05
119.4,3.239e+04,5.088e+04,5.723e+04,1.405e+05
121.0,2.681e+04,4.219e+04,5.058e+04,1.196e+05
122.6,2.522e+04,3.659e+04,5.113e+04,1.129e+05
124.3,2.507e+04,3.122e+04,5.317e+04,1.095e+05
125.9,2.242e+04,2.490e+04,5.171e+04,9.903e+04
127.5,1.978e+04,1.950e+04,4.771e+04,8.700e+04
129.1,1.792e+04,1.603e+04,4.395e+04,7.790e+04
130.7,1.522e+04,1.327e+04,3.940e+04,6.789e+04
132.3,9.996e+03,8.620e+03,2.592e+04,4.454e+04
133.9,3.983e+03,2.069e+03,4.870e+03,1.092e+04
135.6,2.408e+03,7.655e+02,1.284e+03,4.457e+03
137.2,2.208e+03,7.865e+02,1.242e+03,4.237e+03
138.8,2.256e+03,1.015e+03,1.171e+03,4.443e+03
140.4,2.246e+03,1.267e+03,1.058e+03,4.572e+03
142.0,2.346e+03,1.553e+03,9.249e+02,4.823e+03
143.6,2.423e+03,1.907e+03,9.470e+02,5.276e+03
145.2,2.428e+03,2.510e+03,1.128e+03,6.067e+03
146.9,2.052e+03,3.107e+03,1.409e+03,6.568e+03
148.5,1.598e+03,3.340e+03,1.821e+03,6.759e+03
150.1,1.381e+03,3.631e+03,2.231e+03,7.243e+03
151.7,1.298e+03,3.961e+03,2.261e+03,7.520e+03
153.3,1.260e+03,4.180e+03,2.071e+03,7.511e+03
154.9,1.246e+03,4.173e+03,1.882e+03,7.301e+03
156.5,1.183e+03,3.653e+03,1.650e+03,6.486e+03
158.1,1.083e+03,3.136e+03,1.482e+03,5.701e+03
159.8,9.809e+02,2.746e+03,1.267e+03,4.994e+03
161.4,9.344e+02,2.338e+03,1.124e+03,4.396e+03
163.0,8.270e+02,2.099e+03,1.067e+03,3.992e+03
164.6,6.972e+02,1.959e+03,1.006e+03,3.662e+03
166.2,6.427e+02,1.986e+03,9.343e+02,3.563e+03
167.8,5.612e+02,2.134e+03,7.400e+02,3.435e+03
169.4,5.473e+02,2.417e+03,5.240e+02,3.488e+03
171.1,5.484e+02,2.464e+03,3.979e+02,3.410e+03
172.7,5.386e+02,2.114e+03,2.996e+02,2.952e+03
174.3,4.243e+02,1.751e+03,3.087e+02,2.484e+03
175.9,3.840e+02,1.444e+03,3.683e+02,2.197e+03
177.5,3.527e+02,1.285e+03,3.745e+02,2.012e+03
179.1,3.186e+02,1.208e+03,3.905e+02,1.917e+03
180.7,2.972e+02,1.135e+03,4.164e+02,1.848e+03
182.4,2.937e+02,1.247e+03,4.263e+02,1.967e+03
184.0,2.841e+02,1.434e+03,4.285e+02,2.147e+03
185.6,2.770e+02,1.545e+03,3.971e+02,2.219e+03
187.2,2.321e+02,1.614e+03,3.705e+02,2.217e+03
188.8,2.139e+02,1.662e+03,3.375e+02,2.214e+03
190.4,2.211e+02,1.889e+03,3.512e+02,2.461e+03
192.0,2.110e+02,2.098e+03,3.487e+02,2.658e+03
193.7,1.904e+02,2.189e+03,3.451e+02,2.724e+03
195.3,1.877e+02,2.186e+03,3.145e+02,2.688e+03
196.9,2.056e+02,2.289e+03,3.093e+02,2.804e+03
198.5,2.773e+02,2.619e+03,3.382e+02,3.234e+03
